"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"1882","215b6443d6cbcf",1043200,"mobile",68893934,"US>MN>613","internal",1144150,68893934,"US>MN>613",0
"1883","216c1c10c280d9",25792,"desktop",38637629,"US>TN>659","internal",500055,38637629,"US>TN>659",0
"1884","216ee9262338d6",270496,"mobile",71504541,"US>MI>505","internal",5128237,331178191,"US>OH>542",259673650
"1885","216f1e9c5b4dd7",1725240,"mobile",10025150,"US>NV>839","internal",110686,10025150,"US>NV>839",0
"1886","21781323571a20",1485298,"mobile",62288408,"US>PA>508","search",1021815,62484708,"US>PA>508",196300
"1887","2179e7af664584",1780024,"mobile",28585609,"US>NJ>501","social",299360,28585609,"US>NJ>501",0
"1888","217ab16f2f2379",1777101,"desktop",31175250,"US>OH>510","internal",346429,31175250,"US>OH>510",0
"1889","217c5940560953",1825308,"mobile",52796203,"US>MO>609","internal",808320,52796203,"US>MO>609",0
"1890","217c8826ef8467",25792,"tablet",48197234,"US>CO>751","search",22824253,1279815451,"US>CO>751",1231618217
"1891","218176e1b3b842",352632,"mobile",71386387,"CA>ON","search",4325138,285417222,"CA>ON",214030835
"1892","218b2251751600",1703643,"mobile",60450425,"US>CA>803","internal",978380,60450425,"US>CA>803",0
"1893","218d7ed165a2af",859683,"mobile",44584342,"US>PA>504","internal",623616,44584342,"US>PA>504",0
"1894","2190b3018aadd6",1378958,"tablet",49593482,"US>CA>825","internal",743795,49909497,"US>CA>825",316015
"1895","21913fc2e328b4",1803993,"desktop",61812333,"US>AL>630","internal",1008520,61848172,"US>AL>630",35839
"1896","2197fefd117d13",1858309,"tablet",84732282,"US>MO>604","internal",1419631,84732282,"US>MO>604",0
"1897","219a01dabaa53c",60164,"desktop",33562404,"US>GA>524","internal",9822894,660214668,"US>GA>524",626652264
"1898","219f7ac2288154",1729653,"tablet",73109997,"US>NC>567","internal",1216704,73109997,"US>NC>567",0
"1899","21a564aab33a3c",1391785,"mobile",19140035,"CA>AB","internal",180129,19140035,"CA>AB",0
"1900","21a68b68b80a69",1849776,"desktop",52799197,"US>AZ>753","internal",808380,52799197,"US>AZ>753",0
"1901","21a8b37a41dd76",84098,"mobile",35502762,"US>SC>567","internal",16951551,35502762,"US>SC>567",0
"1902","21ac18f49960b0",697594,"mobile",8377948,"US>LA>716","internal",16891680,8377948,"US>LA>716",0
"1903","21ad818ea5f545",1784599,"tablet",45185371,"US>WI>669","internal",636605,45185371,"US>WI>669",0
"1904","21b24796bd06a6",507302,"desktop",50936397,"CZ>78","internal",768353,51011191,"CZ>78",74794
"1905","21b2711bfa4a00",1752765,"tablet",22364141,"US>FL>528","internal",210064,22365012,"US>FL>528",871
"1906","21b7421a6f6250",1852674,"mobile",74163617,"US>FL>534","internal",1238929,74423900,"US>FL>534",260283
"1907","21b852b668b749",430979,"mobile",57406274,"ES>51","internal",923982,57995067,"ES>51",588793
"1908","21bcbf92ce55f6",1586626,"mobile",22782002,"US>MA>506","internal",214657,22782002,"US>MA>506",0
"1909","21bf630f8297cc",1738191,"mobile",12836448,"GB","search",16898482,12836448,"GB",0
"1910","21c1c1ce2b849a",1781792,"desktop",50457482,"NO>12","social",756117,50457925,"NO>12",443
"1911","21c2fc88ad6848",60164,"desktop",30607829,"US>TX>625","internal",1391467,83054706,"US>TX>625",52446877
"1912","21c6a8f3a48446",899721,"desktop",82963156,"US>MN>613","internal",1389953,82963156,"US>MN>613",0
"1913","21c7cfe9b08a8b",60164,"desktop",34304624,"US>GA>524","internal",4582882,300107057,"US>GA>524",265802433
"1914","21c7cfe9b08a8b",60164,"desktop",34304624,"US>GA>524","internal",7988372,553718417,"US>GA>524",519413793
"1915","21caa798dcd1f0",1061689,"mobile",26280067,"GB","internal",260533,26280067,"GB",0
"1916","21caef426ad9ee",1719536,"desktop",67260316,"US>CA>803","internal",1114585,67260316,"US>CA>803",0
"1917","21cf67515c35ed",60164,"desktop",16168453,"US>IA>679","internal",11051333,738945654,"US>IA>679",722777201
"1918","21d144bc3f57bd",25792,"mobile",34602371,"US>SC>546","internal",22751587,1275979370,"US>SC>546",1241376999
"1919","21d2cc9d9e815d",234,"desktop",77339189,"US>AZ>753","internal",4040320,257029593,"US>AZ>753",179690404
"1920","21d472569a6610",1383758,"mobile",18955155,"NZ>F1","internal",178640,18955155,"NZ>F1",0
"1921","21d48135799376",888346,"desktop",79608361,"US>MN>613","social",1335654,79916987,"US>MN>613",308626
"1922","21d55a7b75914b",1392058,"mobile",78005397,"US>MS","internal",1301248,78005397,"US>MS",0
"1923","21d8ce75f071af",1596719,"mobile",86110451,"US>IA>679","social",1441002,86110726,"US>IA>679",275
"1924","21dc39a6fd5672",1562738,"mobile",51853767,"US>LA>716","internal",796241,52249306,"US>LA>716",395539
"1925","21df48d25ca05a",1642167,"mobile",33222948,"US>TN>557","social",16943274,33222948,"US>TN>557",0
"1926","21e1b232233f9d",1767609,"desktop",83928474,"US>MN>613","internal",1406119,83928474,"US>MN>613",0
"1927","21e3b61ad44deb",1858440,"mobile",70453199,"US>TX","internal",1171343,70458766,"US>TX",5567
"1928","21e45a11bb9c6f",1627131,"tablet",7640733,"US>FL>534","internal",16890420,7640733,"US>FL>534",0
"1929","21e5167098f467",1615111,"desktop",70497683,"US>CA>807","internal",17082197,70497683,"US>CA>807",0
"1930","21e5550f729fb5",1061689,"mobile",34310881,"GB>D5","internal",409265,34310881,"GB>D5",0
"1931","21e68d0fe6aeb7",1108855,"mobile",28300694,"US>MT>756","internal",16927728,28557086,"US>MT>756",256392
"1932","21e946f7d20152",1777101,"desktop",5641302,"US>CA>803","internal",68527,5641302,"US>CA>803",0
"1933","21e9c85ecf8533",1596719,"mobile",68372994,"US>NY>501","social",1135263,68373540,"US>NY>501",546
"1934","21ec58dc33946f",1826941,"desktop",56040172,"US>MA","internal",880126,56040541,"US>MA",369
"1935","21f5ee9983cb6b",1820818,"desktop",37753061,"US>VA>511","search",481772,37753061,"US>VA>511",0
"1936","21fb23a96e6420",1783038,"desktop",35794614,"US>CA>803","internal",440880,35794614,"US>CA>803",0
"1937","220035c4f29573",1780309,"mobile",46500723,"US>TX>618","search",665295,46500723,"US>TX>618",0
"1938","22003ea6b280e5",1832823,"desktop",62344153,"US>MD>511","internal",1018890,62344153,"US>MD>511",0
"1939","2201d5c1d8b189",1788797,"desktop",72290465,"US>CA>807","internal",1203017,72290638,"US>CA>807",173
"1940","2203e89354d664",637437,"mobile",68195181,"US>CA>866","internal",1132078,68195181,"US>CA>866",0
"1941","220660f975fea1",234,"desktop",67715331,"US>TX","internal",17073555,67715589,"US>TX",258
"1942","220b95152fc2c5",1837232,"mobile",72028574,"US>AL>698","social",1198608,72028574,"US>AL>698",0
"1943","2210738a4e5dcb",1330486,"mobile",39034975,"US>NV>839","internal",507969,39034975,"US>NV>839",0
"1944","2211507434fdde",1740970,"desktop",64260406,"US>GA>524","internal",1058428,64260406,"US>GA>524",0
"1945","22117253fb465a",1714408,"desktop",68120748,"US>CA>803","internal",1130679,68121036,"US>CA>803",288
"1946","2211cf1a0be49a",1779285,"mobile",14485187,"US","internal",144911,14485187,"US",0
"1947","2215d299540158",25792,"desktop",62768545,"US>CT>533","internal",16732882,1114660086,"US>CT>533",1051891541
"1948","221750fda2c20b",60164,"desktop",62628051,"US>OK>671","internal",2067692,134227224,"US>OK>671",71599173
"1949","2218f93020f591",1583825,"desktop",45436197,"US>CA>803","internal",642106,45436197,"US>CA>803",0
"1950","221c6b9059f106",1588612,"mobile",82446068,"US>NJ>501","social",1381165,82450514,"US>NJ>501",4446
"1951","222084d4a7652a",1775128,"mobile",43555186,"GY>12","internal",601115,43555186,"GY>12",0
"1952","2222d4d815c821",234,"desktop",72500624,"US>CA>807","internal",1206398,72501322,"US>CA>807",698
"1953","2223eca0e6fc66",1857420,"desktop",59347341,"US>CA>862","internal",962112,59719587,"US>CA>862",372246
"1954","222746df77b5e3",339589,"desktop",44006590,"AE>03","search",612838,44098041,"AE>03",91451
"1955","222ac0aff44aee",1500404,"desktop",588675,"US>OR>820","internal",8540,588675,"US>OR>820",0
"1956","222b21e1048e1f",1804040,"mobile",29102943,"US>TX>618","internal",308353,29102943,"US>TX>618",0
"1957","222c0f1d4626fc",60164,"desktop",63726601,"US>GA>524","internal",6245739,416755094,"US>GA>524",353028493
"1958","222cc2756408a4",1596265,"desktop",53680064,"US>LA>628","internal",17021266,53680064,"US>LA>628",0
"1959","222e5a0d0f43d1",991577,"mobile",25544238,"US>NC>560","internal",249781,25544238,"US>NC>560",0
"1960","22319cd602410c",1819174,"desktop",48156705,"PK>04","internal",702926,48156705,"PK>04",0
"1961","2234be21dd2477",1149673,"desktop",44570477,"US>TX>618","internal",623293,44570477,"US>TX>618",0
"1962","223694d6228323",815681,"desktop",13930280,"AU>07","internal",141138,13930280,"AU>07",0
"1963","22385711262acc",1583825,"desktop",43335334,"US>PA>504","internal",616315,44256805,"US>PA>504",921471
"1964","223a1791abcb09",732651,"mobile",877928,"US>NC>560","internal",12623,877928,"US>NC>560",0
"1965","223b23bdc68135",60164,"desktop",38947166,"US>FL>592","internal",16312489,1088237999,"US>FL>592",1049290833
"1966","223e5f93ea0bf5",1833113,"tablet",58320643,"US>FL>561","internal",931202,58323971,"US>FL>561",3328
"1967","2240f38a7cf219",1854539,"mobile",59947380,"US","social",967278,59947380,"US",0
"1968","224c5e4623716e",1760926,"mobile",27025850,"US>CA>803","social",16923251,27025850,"US>CA>803",0
"1969","224e5fd32d95bc",399196,"mobile",79923103,"US","social",1335791,79924441,"US",1338
"1970","2250220cfabc9f",1782461,"desktop",809881,"US>MD>512","internal",11680,812786,"US>MD>512",2905
"1971","22504f0edad34f",60164,"desktop",39181892,"US>GA>525","internal",5574103,371708448,"US>GA>525",332526556
"1972","2250d177010c3e",60164,"desktop",21862113,"US>GA>525","internal",6232986,415771425,"US>GA>530",393909312
"1973","2251dfd462e208",1833945,"desktop",50709712,"US>VA>511","internal",761747,50709712,"US>VA>511",0
"1974","225397dc0ad123",923460,"mobile",17897865,"US>CA>807","internal",16905123,17897865,"US>CA>807",0
"1975","22545f91e57f99",53515,"mobile",60542014,"US>PA>504","internal",980419,60542014,"US>PA>504",0
"1976","2255e8c8360bdf",1738712,"desktop",52897887,"GB>H9","social",810627,52897887,"GB>H9",0
"1977","22580dfe837637",1790442,"mobile",52370609,"US>CA>803","internal",798866,52370609,"US>CA>803",0
"1978","225adfc59e6c2c",1811567,"tablet",36155707,"US>TN>640","internal",448290,36155707,"US>TN>640",0
"1979","225b21816c17c3",465809,"mobile",80814140,"US>MI>505","search",1351975,80814713,"US>MI>505",573
"1980","22641e9081f3a5",1270697,"tablet",56527568,"CA>AB","internal",891014,56527568,"CA>AB",0
"1981","2264e35cfb45b2",1790442,"tablet",75314527,"US>VA>544","internal",1254116,75315454,"US>VA>544",927
"1982","22659254396396",1207121,"desktop",3061616,"US>WA>819","internal",16882731,3459958,"US>WA>819",398342
"1983","2266760dabd7a8",1317515,"desktop",43290639,"CA>ON","internal",16979689,43290639,"CA>ON",0
"1984","226c8f367a19af",666311,"mobile",33874069,"US>GA>524","search",400271,33874069,"US>GA>524",0
"1985","226fbb51faed11",1783735,"mobile",22788053,"US>NJ>501","internal",214727,22788053,"US>NJ>501",0
"1986","2270c85d8402a8",1790442,"mobile",35664162,"US>CA>807","internal",438137,35664162,"US>CA>807",0
"1987","227b65c91bb16a",1570212,"desktop",43706094,"US>NY>501","internal",604344,43706094,"US>NY>501",0
"1988","227bbd2a4a6c05",1356867,"mobile",68256784,"US>IL>602","internal",1133195,68257407,"US>IL>602",623
"1989","227c4ffe4321f7",1777101,"tablet",81094162,"US>CA>803","internal",17114741,81094162,"US>CA>803",0
"1990","227cb233c70e9e",1877626,"mobile",78000232,"DE>02","internal",1301165,78000232,"DE>02",0
"1991","2280e6983e5341",1760006,"desktop",31813569,"US>VA>544","internal",358892,31814474,"US>VA>544",905
"1992","2282034f35e809",1057659,"tablet",47510847,"US>DC>511","internal",687720,47510847,"US>DC>511",0
"1993","228262e0920e46",859683,"mobile",50846616,"US>DC>511","internal",764690,50846616,"US>DC>511",0
"1994","2286ef42a39399",1858440,"mobile",64344255,"US>IL>602","internal",1060148,64344255,"US>IL>602",0
"1995","228be0734e77d5",1845007,"mobile",56386824,"US>MI>513","internal",887798,56386824,"US>MI>513",0
"1996","228c77827f54d1",270496,"desktop",33685820,"US>TX>709","internal",4960276,320474892,"US>TX>709",286789072
"1997","228c77827f54d1",270496,"desktop",33685820,"US>TX>709","internal",6095552,405687604,"US>TX>709",372001784
"1998","228d0cad5d90e0",1583825,"desktop",58730636,"US>FL>534","internal",940158,58731548,"US>FL>534",912
"1999","228ede9f13e874",141042,"desktop",68153378,"US>NV>839","social",17075019,68153378,"US>NV>839",0
"2000","228f5e81a9f43f",1858440,"desktop",68588419,"US>FL>561","internal",1139064,68593228,"US>FL>561",4809
"2001","228ffa84a4de7f",1712109,"mobile",73844086,"US>DC>511","search",1232057,74014887,"US>DC>511",170801
"2002","2290ba871b1a17",999703,"mobile",5708502,"US>CA>862","internal",70041,5784847,"US>CA>862",76345
"2003","22911a9cd1e364",1759968,"desktop",31897929,"US>FL>539","internal",360554,31898945,"US>FL>539",1016
"2004","2292b06d7d8d5a",1780813,"desktop",56440102,"US>TX>635","internal",889039,56440102,"US>TX>635",0
"2005","2292f290ad5189",25792,"tablet",41886748,"US>UT>770","search",565916,41887482,"US>UT>770",734
"2006","2293b9fd3dc297",1833998,"desktop",55231649,"GB>I6","internal",862351,55231649,"GB>I6",0
"2007","2296362d8afd39",1858440,"mobile",63998124,"US>OR>813","internal",1058738,64275869,"US>OR>813",277745
"2008","2296c96b7c83e1",1330486,"mobile",26463307,"US>NY>501","internal",263443,26463307,"US>NY>501",0
"2009","2296d2b637659a",468335,"tablet",30394123,"US>MI>505","social",331690,30394123,"US>MI>505",0
"2010","2299c41b6e0a51",1763925,"desktop",78934415,"US>TN>639","internal",1318587,78934415,"US>TN>639",0
"2011","229a80fef44eba",1413777,"tablet",63022512,"US>MI>563","search",1033013,63022512,"US>MI>563",0
"2012","229b1e358ea233",1775942,"mobile",32468839,"US>CO>751","search",371989,32468839,"US>CO>751",0
"2013","229f742008fb15",1725744,"tablet",53651322,"US>IN>527","social",827482,53651322,"US>IN>527",0
"2014","22a0f65e4749d6",1832823,"mobile",57694010,"US>CO>751","social",917456,57694807,"US>CO>751",797
"2015","22a5100111f845",1715029,"desktop",33103579,"US>CO>751","social",407349,34219939,"US>CO>751",1116360
"2016","22aaae5803dc22",1807745,"desktop",28471588,"US>MA>506","internal",297200,28471588,"US>MA>506",0
"2017","22ae1482ba6c0d",1829614,"desktop",55504353,"US>WA>819","internal",17028490,55504353,"US>WA>819",0
"2018","22b1185a3609ef",1826941,"desktop",62934728,"CA>NL","internal",1031209,62935184,"CA>NL",456
"2019","22b21f5e09b1de",433715,"mobile",57512492,"US>PA>504","search",913357,57512492,"US>PA>504",0
"2020","22b3d1bbb1c407",1811567,"mobile",34466679,"US>OH>510","internal",414306,34551268,"US>OH>510",84589
"2021","22b8d5d6502605",270496,"desktop",32701092,"US>GA>524","internal",22600334,1269109450,"US>GA>524",1236408358
"2022","22bccd50128037",1687259,"mobile",8214667,"US>CA>807","internal",93651,8214667,"US>CA>807",0
"2023","22c2ffa6c2857e",60164,"desktop",39831916,"US>TX>625","internal",14779730,980927424,"US>TX>625",941095508
"2024","22c3e4866ca973",1849635,"mobile",57708807,"US>MD>512","internal",917789,57708807,"US>MD>512",0
"2025","22c59f463eef72",1848723,"mobile",67146070,"US>NY>501","internal",1112443,67146070,"US>NY>501",0
"2026","22c803d9461f09",25792,"desktop",34308388,"US>IN>527","internal",22180802,1251403040,"US>IN>527",1217094652
"2027","22cc9e626ae46a",1790442,"mobile",82768800,"CA>ON","internal",1386636,82768800,"CA>ON",0
"2028","22cd186e0f50a2",1108855,"mobile",34266874,"US>FL>539","internal",408343,34266874,"US>FL>539",0
"2029","22ce5f19ceb261",1686700,"mobile",52570372,"US","internal",804030,52602446,"US",32074
"2030","22d31f3a43b815",1843592,"mobile",50130104,"US>CO>751","internal",748774,50130104,"US>CO>751",0
"2031","22d3cfa58e2ead",1842767,"mobile",69930439,"US>MD>512","internal",17080426,69930439,"US>MD>512",0
"2032","22d7c376eb5cd3",1836160,"desktop",52976426,"US>AZ>753","internal",812399,52977914,"US>AZ>753",1488
"2033","22db0920378308",1811652,"desktop",59944286,"US>GA>524","internal",967218,59944613,"US>GA>524",327
"2034","22e3ef2ab75e1c",1663050,"desktop",48973394,"CA>MB","search",722265,48973394,"CA>MB",0
"2035","22e4071525c16a",1586626,"desktop",31303958,"AU>05","internal",348825,31303958,"AU>05",0
"2036","22ea7fdbd5c1c9",1808547,"desktop",45753125,"US>MN>613","internal",649128,45753125,"US>MN>613",0
"2037","22ef38127e8ab0",234,"desktop",43909247,"US>CA>862","internal",1212721,72870980,"US>CA>862",28961733
"2038","22f53ff6987fe5",352632,"desktop",25523585,"US>GA>524","internal",7089592,487490982,"US>GA>524",461967397
"2039","22f5c09466c373",1456851,"mobile",68643366,"US>NC>517","internal",1139903,68643366,"US>NC>517",0
"2040","22f66d3d1e8956",1777101,"desktop",30607787,"US>RI>521","internal",16934173,30607787,"US>RI>521",0
"2041","22f6cf2b20c178",957838,"tablet",44224361,"CA>MB","internal",16983212,44224727,"CA>MB",366
"2042","22f81e34be2d7a",352632,"mobile",83303013,"RU>09","search",17595014,259664919,"RU>09",176361906
"2043","22f9957dd99f04",1858440,"mobile",66102419,"US>TX>709","internal",1093581,66102419,"US>TX>709",0
"2044","22fbcad64c4fc3",1826707,"desktop",38388015,"US>IA>679","internal",495174,38399179,"US>IA>679",11164
"2045","22fd3a3c60da9f",1725873,"desktop",312836,"CN>16","internal",4569,312836,"CN>16",0
"2046","22fec48eeb399b",1665849,"mobile",6506363,"US>TX>618","internal",77295,6506363,"US>TX>618",0
"2047","2301b423d3470a",1572584,"mobile",80669939,"US>TX>618","internal",1349350,80669939,"US>TX>618",0
"2048","23031b6cf2d942",1097595,"mobile",15570167,"GB>H3","internal",152963,15570167,"GB>H3",0
"2049","2309b6c438ea86",961313,"mobile",54003922,"CA>AB","internal",835433,54003922,"CA>AB",0
"2050","230a039c294fac",1790684,"mobile",21584365,"US>NC>560","internal",16910750,21584365,"US>NC>560",0
"2051","230dd60c667377",322044,"mobile",7655038,"IN>19","search",89619,7801035,"IN>19",145997
"2052","2315f6093c8df3",1763695,"desktop",26603837,"US>MD>512","internal",265669,26603837,"US>MD>512",0
"2053","231d56bad669e4",1858440,"desktop",67191813,"US>PA>577","internal",1113354,67194161,"US>PA>577",2348
"2054","231e8abf8e1b22",1792824,"mobile",41898577,"US>IL>602","internal",566151,41898577,"US>IL>602",0
"2055","23269185d8d170",54605,"tablet",70648310,"US>VA>511","search",17082662,70651041,"US>VA>511",2731
"2056","2328b7775366b7",1850151,"desktop",83184736,"US>WA>819","social",17121293,83184736,"US>WA>819",0
"2057","232b69c0f5953b",1794595,"mobile",21170393,"US>TX>618","internal",198099,21170393,"US>TX>618",0
"2058","2330120fbf5a75",234,"tablet",64136327,"US>MS>622","internal",1055841,64137446,"US>MS>622",1119
"2059","2334e5b37ef1f3",1575067,"desktop",43422679,"GB","social",16980173,43422679,"GB",0
"2060","23363a89400829",1768455,"mobile",2493759,"US>NC>517","internal",33645,2493759,"US>NC>517",0
"2061","2338360f0e7256",1777326,"desktop",50266019,"US>TX>618","internal",751895,50266019,"US>TX>618",0
"2062","233cb1140fcd74",382121,"mobile",49972213,"GB>C3","internal",745196,49972213,"GB>C3",0
"2063","233ef2bdd5e420",60869,"mobile",21819726,"US","social",204431,21819726,"US",0
"2064","2343cde9c1522c",1867060,"tablet",80339821,"US>FL>539","internal",17112296,80339821,"US>FL>539",0
"2065","234477452527a9",1747761,"mobile",2418153,"US>LA>622","internal",32747,2418153,"US>LA>622",0
